id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
2529279,1,3,1,0,60,0,-67.0,0.0,268,0,0,65.0,2013,-0.25,75.5,80.0,71.0,2.0,0.0,733.0,24.0,6.0,0.0,0.0,0.0,214.0,0.0,181.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,44.0,31.0,0.0,0.0,0.0,0.29195088676671216,0.0,0.24693042291950887,0.0,0.0,0.34924965893587995,0.0,0.0,0.0,0.0,0.0,0,0.009549795361527967,0.0,0.06002728512960437,0.04229195088676671,-10.0,69.0,6,0.3333333333333333,0,9,AAA
2550279,1,3,1,0,60,0,-153.0,0.0,268,0,0,-1.0,2013,-0.5708955223880597,60.5,62.0,59.0,2.0,0.0,1242.0,48.0,7.0,20.0,0.0,0.0,275.0,0.0,248.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,141.0,117.0,0.01610305958132045,0.0,0.0,0.2214170692431562,0.0,0.1996779388083736,0.0,0.0,0.3438003220611916,0.0,0.0,0.0,0.0,0.0,0,0.011272141706924315,0.0,0.11352657004830918,0.09420289855072464,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2555340,1,3,1,0,60,0,-67.0,0.0,268,0,0,95.0,2013,-0.25,84.5,94.0,75.0,2.0,0.0,1864.0,52.0,8.0,1.0,0.0,0.0,775.0,0.0,284.0,0.0,9.0,681.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,77.0,34.0,0.000536480686695279,0.0,0.0,0.4157725321888412,0.0,0.15236051502145923,0.0,0.004828326180257511,0.365343347639485,0.0,0.0,0.0,0.0,0.0,0,0.001609442060085837,0.0,0.04130901287553648,0.018240343347639486,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2566592,1,2,1,0,60,0,-35.0,0.0,268,0,0,95.0,2013,-0.13059701492537312,71.5,86.0,57.0,2.0,0.0,409.0,28.0,8.0,1.0,0.0,0.0,24.0,1.0,72.0,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,33.0,16.0,0.0024449877750611247,0.0,0.0,0.05867970660146699,0.0024449877750611247,0.17603911980440098,0.0,0.0,0.6332518337408313,0.0,0.0,0.0,0.0,0.0,0,0.007334963325183374,0.0,0.08068459657701711,0.039119804400977995,-9.0,63.0,6,0.3333333333333333,0,9,AAA
2578995,1,2,0,0,60,1,-62.0,0.0,268,0,0,15.0,2013,-0.23134328358208955,79.5,84.0,75.0,2.0,0.0,549.0,41.0,6.0,0.0,0.0,0.0,100.0,0.0,142.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,49.0,26.0,0.0,0.0,0.0,0.18214936247723132,0.0,0.2586520947176685,0.0,0.0,0.41530054644808745,0.0,0.0,0.0,0.0,0.0,0,0.007285974499089253,0.0,0.08925318761384335,0.04735883424408015,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2599352,1,2,0,0,120,0,-106.0,0.0,268,0,0,35.0,2013,-0.39552238805970147,77.5,80.0,75.0,2.0,0.0,427.0,21.0,6.0,0.0,0.0,0.0,68.0,0.0,94.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,52.0,24.0,0.0,0.0,0.0,0.1592505854800937,0.0,0.22014051522248243,0.0,0.0,0.4309133489461358,0.0,0.0,0.0,0.0,0.0,0,0.0117096018735363,0.0,0.12177985948477751,0.05620608899297424,-10.0,64.0,6,0.3333333333333333,0,9,AAA
2600688,0,2,0,0,60,0,-165.0,0.0,268,0,0,25.0,2013,-0.6156716417910447,68.0,72.0,64.0,2.0,0.0,331.0,13.0,6.0,0.0,0.0,0.0,39.0,0.0,65.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,37.0,7.0,0.0,0.0,0.0,0.11782477341389729,0.0,0.19637462235649547,0.0,0.0,0.5468277945619335,0.0,0.0,0.0,0.0,0.0,0,0.006042296072507553,0.0,0.11178247734138973,0.021148036253776436,-10.0,67.0,6,0.3333333333333333,0,9,AAA
2613116,1,1,1,0,60,0,-63.0,0.0,268,0,0,15.0,2013,-0.23507462686567165,69.0,70.0,68.0,2.0,0.0,507.0,23.0,6.0,0.0,0.0,0.0,53.0,0.0,57.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,39.0,13.0,0.0,0.0,0.0,0.10453648915187377,0.0,0.11242603550295859,0.0,0.0,0.6706114398422091,0.0,0.0,0.0,0.0,0.0,0,0.009861932938856016,0.0,0.07692307692307693,0.02564102564102564,-5.0,57.0,6,0.3333333333333333,0,9,AAA
2643002,1,2,1,0,60,0,-52.0,0.0,268,0,0,85.0,2013,-0.19402985074626866,56.5,64.0,49.0,2.0,0.0,1094.0,40.0,9.0,1.0,0.0,0.0,391.0,2.0,271.0,0.0,2.0,338.0,0.0,0.0,0.0,0.0,0.0,0,44.0,0.0,37.0,8.0,0.0009140767824497258,0.0,0.0,0.35740402193784276,0.0018281535648994515,0.2477148080438757,0.0,0.0018281535648994515,0.30895795246800734,0.0,0.0,0.0,0.0,0.0,0,0.04021937842778794,0.0,0.033820840950639856,0.007312614259597806,-10.0,70.0,6,0.3333333333333333,0,9,AAA
2688067,0,2,0,0,60,0,-31.0,0.0,268,0,0,15.0,2013,-0.11567164179104478,66.0,70.0,62.0,2.0,0.0,92.0,6.0,5.0,0.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.29347826086956524,0.0,0.0,0.358695652173913,0.0,0.0,0.0,0.0,0.0,0,0.10869565217391304,0.0,0.21739130434782608,0.0,-10.0,64.0,6,0.3333333333333333,0,9,AAA
2694424,0,2,1,0,120,0,-170.0,0.0,268,0,0,75.0,2013,-0.6343283582089553,81.5,89.0,74.0,2.0,0.0,1135.0,39.0,6.0,0.0,0.0,0.0,721.0,0.0,249.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,45.0,13.0,0.0,0.0,0.0,0.6352422907488987,0.0,0.21938325991189428,0.0,0.0,0.08986784140969163,0.0,0.0,0.0,0.0,0.0,0,0.004405286343612335,0.0,0.039647577092511016,0.01145374449339207,-9.0,69.0,6,0.3333333333333333,0,9,AAA
24734,1,1,0,0,60,0,-18.0,0.0,269,0,0,65.0,2014,-0.06691449814126393,41.0,41.0,41.0,1.0,0.0,141.0,14.0,6.0,0.0,0.0,0.0,43.0,0.0,46.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.3049645390070922,0.0,0.3262411347517731,0.0,0.0,0.3120567375886525,0.0,0.0,0.0,0.0,0.0,0,0.0070921985815602835,0.0,0.0425531914893617,0.0070921985815602835,-18.0,77.0,6,0.16666666666666666,0,9,AAA
31600,1,2,0,0,60,0,-52.0,0.0,269,0,0,45.0,2014,-0.19330855018587362,49.5,52.0,47.0,2.0,0.0,272.0,9.0,6.0,0.0,0.0,0.0,125.0,0.0,40.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.45955882352941174,0.0,0.14705882352941177,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0,0.003676470588235294,0.0,0.058823529411764705,0.007352941176470588,-23.0,76.0,6,0.3333333333333333,0,9,AAA
63165,0,2,1,0,60,0,-82.0,0.0,269,0,0,85.0,2014,-0.3048327137546468,48.5,50.0,47.0,2.0,0.0,466.0,35.0,6.0,0.0,0.0,0.0,96.0,0.0,95.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,23.0,2.0,0.0,0.0,0.0,0.20600858369098712,0.0,0.20386266094420602,0.0,0.0,0.5236051502145923,0.0,0.0,0.0,0.0,0.0,0,0.012875536480686695,0.0,0.04935622317596566,0.004291845493562232,-23.0,83.0,6,0.3333333333333333,0,9,AAA
70011,1,3,0,0,60,0,-78.0,0.0,269,0,0,45.0,2014,-0.2899628252788104,75.0,76.0,74.0,2.0,0.0,1765.0,62.0,7.0,6.0,0.0,0.0,582.0,0.0,371.0,0.0,0.0,604.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,115.0,65.0,0.0033994334277620396,0.0,0.0,0.32974504249291786,0.0,0.21019830028328612,0.0,0.0,0.3422096317280453,0.0,0.0,0.0,0.0,0.0,0,0.012464589235127478,0.0,0.06515580736543909,0.036827195467422094,-13.0,73.0,6,0.3333333333333333,0,9,AAA
85302,0,1,1,0,60,0,-72.0,0.0,269,0,0,85.0,2014,-0.26765799256505574,71.5,76.0,67.0,2.0,0.0,877.0,38.0,7.0,0.0,0.0,0.0,81.0,1.0,231.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,102.0,51.0,0.0,0.0,0.0,0.09236031927023945,0.0011402508551881414,0.2633979475484607,0.0,0.0,0.4549600912200684,0.0,0.0,0.0,0.0,0.0,0,0.013683010262257697,0.0,0.11630558722919042,0.05815279361459521,-24.0,80.0,6,0.3333333333333333,0,9,AAA
95755,0,1,0,0,60,0,-80.0,241.0,269,1,1,95.0,2014,-0.29739776951672864,58.0,58.0,58.0,1.0,0.0,371.0,35.0,6.0,0.0,0.0,0.0,37.0,0.0,97.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,26.0,2.0,0.0,0.0,0.0,0.09973045822102426,0.0,0.261455525606469,0.0,0.0,0.5525606469002695,0.0,0.0,0.0,0.0,0.0,0,0.01078167115902965,0.0,0.07008086253369272,0.005390835579514825,-19.0,71.0,6,0.16666666666666666,0,9,AAA
121349,1,2,1,1,60,0,-28.0,0.0,269,0,0,45.0,2014,-0.10408921933085502,69.0,73.0,65.0,2.0,0.0,581.0,27.0,6.0,0.0,0.0,0.0,36.0,0.0,101.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,34.0,21.0,0.0,0.0,0.0,0.06196213425129088,0.0,0.1738382099827883,0.0,0.0,0.6592082616179001,0.0,0.0,0.0,0.0,0.0,0,0.010327022375215147,0.0,0.058519793459552494,0.03614457831325301,2.0,53.0,6,0.3333333333333333,0,9,AAA
124064,1,2,0,0,120,0,-44.0,0.0,269,0,0,65.0,2014,-0.16356877323420074,84.5,86.0,83.0,2.0,0.0,564.0,47.0,6.0,0.0,0.0,0.0,90.0,0.0,128.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,64.0,23.0,0.0,0.0,0.0,0.1595744680851064,0.0,0.22695035460992907,0.0,0.0,0.4574468085106383,0.0,0.0,0.0,0.0,0.0,0,0.0017730496453900709,0.0,0.11347517730496454,0.040780141843971635,-21.0,76.0,6,0.3333333333333333,0,9,AAA
129955,0,2,0,1,60,0,-143.0,143.0,269,1,1,55.0,2014,-0.5315985130111525,81.0,85.0,76.0,3.0,0.0,264.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22348484848484848,0.0,0.0,0.7537878787878788,0.0,0.0,0.0,0.0,0.0,0,0.003787878787878788,0.0,0.01893939393939394,0.0,-7.0,67.0,6,0.5,1,9,AAA
133816,1,2,1,0,60,0,-15.0,0.0,269,0,0,75.0,2014,-0.055762081784386616,61.0,64.0,58.0,2.0,0.0,1284.0,38.0,7.0,0.0,0.0,0.0,440.0,0.0,222.0,0.0,1.0,515.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,65.0,35.0,0.0,0.0,0.0,0.3426791277258567,0.0,0.17289719626168223,0.0,0.000778816199376947,0.40109034267912774,0.0,0.0,0.0,0.0,0.0,0,0.004672897196261682,0.0,0.050623052959501556,0.027258566978193146,-15.0,69.0,6,0.3333333333333333,0,9,AAA
139033,0,2,1,0,60,0,-46.0,0.0,269,0,0,95.0,2014,-0.17100371747211895,57.0,59.0,55.0,2.0,0.0,146.0,13.0,5.0,0.0,0.0,0.0,17.0,0.0,39.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.11643835616438356,0.0,0.2671232876712329,0.0,0.0,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08904109589041095,0.00684931506849315,-8.0,61.0,6,0.3333333333333333,0,9,AAA
141506,0,2,1,0,60,0,-28.0,0.0,269,0,0,25.0,2014,-0.10408921933085502,75.0,75.0,75.0,1.0,0.0,372.0,22.0,7.0,0.0,0.0,0.0,131.0,12.0,89.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,31.0,7.0,0.0,0.0,0.0,0.3521505376344086,0.03225806451612903,0.239247311827957,0.0,0.0,0.25268817204301075,0.0,0.0,0.0,0.0,0.0,0,0.021505376344086023,0.0,0.08333333333333333,0.01881720430107527,-24.0,78.0,6,0.16666666666666666,0,9,AAA
146503,0,1,1,0,120,1,-30.0,0.0,269,0,0,35.0,2014,-0.11152416356877323,65.5,67.0,64.0,2.0,0.0,244.0,28.0,7.0,0.0,0.0,0.0,24.0,1.0,64.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,39.0,5.0,0.0,0.0,0.0,0.09836065573770492,0.004098360655737705,0.26229508196721313,0.0,0.0,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0,0.028688524590163935,0.0,0.1598360655737705,0.020491803278688523,-24.0,82.0,6,0.3333333333333333,0,9,AAA
165226,1,2,0,0,60,0,-22.0,0.0,269,0,0,35.0,2014,-0.08178438661710037,77.0,77.0,77.0,1.0,0.0,1049.0,27.0,7.0,0.0,0.0,0.0,133.0,0.0,195.0,0.0,2.0,607.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,75.0,26.0,0.0,0.0,0.0,0.12678741658722592,0.0,0.18589132507149667,0.0,0.0019065776930409914,0.5786463298379408,0.0,0.0,0.0,0.0,0.0,0,0.010486177311725452,0.0,0.07149666348903717,0.02478551000953289,-16.0,66.0,6,0.16666666666666666,0,9,AAA
174745,1,2,1,0,60,0,-30.0,0.0,269,0,0,75.0,2014,-0.11152416356877323,62.0,68.0,56.0,2.0,0.0,604.0,18.0,7.0,0.0,0.0,0.0,68.0,1.0,73.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,63.0,2.0,0.0,0.0,0.0,0.11258278145695365,0.0016556291390728477,0.12086092715231789,0.0,0.0,0.6490066225165563,0.0,0.0,0.0,0.0,0.0,0,0.008278145695364239,0.0,0.10430463576158941,0.0033112582781456954,-24.0,75.0,6,0.3333333333333333,0,9,AAA
205494,0,3,1,0,60,0,-45.0,0.0,269,0,0,35.0,2014,-0.16728624535315986,70.0,82.0,58.0,2.0,0.0,424.0,20.0,6.0,0.0,0.0,0.0,46.0,0.0,75.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,28.0,13.0,0.0,0.0,0.0,0.10849056603773585,0.0,0.17688679245283018,0.0,0.0,0.6132075471698113,0.0,0.0,0.0,0.0,0.0,0,0.0047169811320754715,0.0,0.0660377358490566,0.030660377358490566,-24.0,54.0,6,0.3333333333333333,0,9,AAA
244246,1,2,0,0,60,0,-137.0,0.0,269,0,0,65.0,2014,-0.5092936802973977,58.5,65.0,52.0,2.0,0.0,508.0,29.0,6.0,0.0,0.0,0.0,81.0,0.0,116.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,33.0,14.0,0.0,0.0,0.0,0.1594488188976378,0.0,0.2283464566929134,0.0,0.0,0.5078740157480315,0.0,0.0,0.0,0.0,0.0,0,0.011811023622047244,0.0,0.06496062992125984,0.027559055118110236,-24.0,83.0,6,0.3333333333333333,0,9,AAA
258587,0,2,1,0,60,0,-109.0,0.0,269,0,0,15.0,2014,-0.4052044609665427,80.5,87.0,74.0,2.0,0.0,2466.0,65.0,7.0,1.0,0.0,0.0,227.0,0.0,436.0,0.0,0.0,1516.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,181.0,96.0,0.00040551500405515005,0.0,0.0,0.09205190592051905,0.0,0.17680454176804541,0.0,0.0,0.6147607461476075,0.0,0.0,0.0,0.0,0.0,0,0.0036496350364963502,0.0,0.07339821573398216,0.038929440389294405,-24.0,84.0,6,0.3333333333333333,0,9,AAA
281636,1,2,0,0,60,0,-73.0,0.0,269,0,0,25.0,2014,-0.27137546468401486,80.5,87.0,74.0,2.0,0.0,1319.0,60.0,6.0,0.0,0.0,0.0,179.0,0.0,261.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,107.0,57.0,0.0,0.0,0.0,0.13570887035633056,0.0,0.19787717968157695,0.0,0.0,0.5231235784685367,0.0,0.0,0.0,0.0,0.0,0,0.018953752843062926,0.0,0.08112206216830932,0.043214556482183475,-24.0,80.0,6,0.3333333333333333,0,9,AAA
289449,0,3,1,0,60,0,-122.0,0.0,269,0,0,95.0,2014,-0.45353159851301117,78.0,78.0,78.0,2.0,0.0,619.0,46.0,7.0,0.0,0.0,0.0,64.0,0.0,131.0,0.0,1.0,361.0,0.0,0.0,0.0,0.0,0.0,0,29.0,0.0,26.0,7.0,0.0,0.0,0.0,0.10339256865912763,0.0,0.21163166397415187,0.0,0.0016155088852988692,0.5831987075928917,0.0,0.0,0.0,0.0,0.0,0,0.046849757673667204,0.0,0.0420032310177706,0.011308562197092083,-22.0,82.0,6,0.3333333333333333,0,9,AAA
292525,0,2,0,0,60,0,-52.0,0.0,269,0,0,75.0,2014,-0.19330855018587362,84.0,84.0,84.0,2.0,0.0,128.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.0,0.0,0.6796875,0.0,0.0,0.0,0.0,0.0,0,0.0078125,0.0,0.140625,0.0,-13.0,67.0,6,0.3333333333333333,0,9,AAA
311659,0,2,0,0,120,0,2.0,0.0,269,0,0,75.0,2014,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,111.0,6.0,5.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.04504504504504504,0.0,0.13513513513513514,0.0,0.0,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07207207207207207,0.018018018018018018,10.0,47.0,6,0.0,0,9,AAA
313937,0,3,1,0,60,0,-32.0,0.0,269,0,0,85.0,2014,-0.11895910780669144,78.0,81.0,75.0,2.0,0.0,2211.0,68.0,7.0,2.0,0.0,0.0,573.0,0.0,590.0,0.0,0.0,809.0,0.0,0.0,0.0,0.0,0.0,0,29.0,0.0,141.0,67.0,0.0009045680687471732,0.0,0.0,0.2591587516960651,0.0,0.2668475802804161,0.0,0.0,0.36589778380823157,0.0,0.0,0.0,0.0,0.0,0,0.013116236996834011,0.0,0.06377204884667571,0.030303030303030304,-24.0,84.0,6,0.3333333333333333,0,9,AAA
315744,0,2,1,0,60,0,-53.0,0.0,269,0,0,95.0,2014,-0.1970260223048327,78.5,81.0,76.0,2.0,0.0,2028.0,65.0,6.0,0.0,0.0,0.0,417.0,0.0,271.0,0.0,0.0,1189.0,0.0,0.0,0.0,0.0,0.0,0,27.0,0.0,82.0,42.0,0.0,0.0,0.0,0.20562130177514792,0.0,0.133629191321499,0.0,0.0,0.5862919132149902,0.0,0.0,0.0,0.0,0.0,0,0.013313609467455622,0.0,0.04043392504930966,0.020710059171597635,-24.0,84.0,6,0.3333333333333333,0,9,AAA
341876,0,3,0,0,120,0,-155.0,72.0,269,1,1,15.0,2014,-0.5762081784386617,68.5,69.0,68.0,2.0,0.0,1710.0,67.0,9.0,5.0,0.0,0.0,987.0,4.0,283.0,0.0,2.0,340.0,0.0,0.0,0.0,0.0,0.0,0,49.0,0.0,32.0,8.0,0.0029239766081871343,0.0,0.0,0.5771929824561404,0.0023391812865497076,0.1654970760233918,0.0,0.0011695906432748538,0.19883040935672514,0.0,0.0,0.0,0.0,0.0,0,0.02865497076023392,0.0,0.01871345029239766,0.004678362573099415,-23.0,81.0,6,0.3333333333333333,0,9,AAA
342007,1,3,0,1,60,0,-130.0,0.0,269,0,0,75.0,2014,-0.483271375464684,85.0,95.0,75.0,2.0,0.0,569.0,42.0,7.0,0.0,0.0,0.0,97.0,0.0,87.0,0.0,1.0,265.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,56.0,54.0,0.0,0.0,0.0,0.1704745166959578,0.0,0.15289982425307558,0.0,0.0017574692442882249,0.46572934973637964,0.0,0.0,0.0,0.0,0.0,0,0.015817223198594025,0.0,0.0984182776801406,0.09490333919156414,-23.0,82.0,6,0.3333333333333333,1,9,AAA
345440,0,3,0,0,60,0,-46.0,0.0,269,0,0,95.0,2014,-0.17100371747211895,75.0,78.0,72.0,2.0,0.0,95.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0,0.05263157894736842,0.0,0.10526315789473684,0.0,-19.0,73.0,6,0.3333333333333333,0,9,AAA
345519,1,2,0,0,60,0,-88.0,0.0,269,0,0,-1.0,2014,-0.3271375464684015,76.5,85.0,68.0,2.0,0.0,476.0,26.0,7.0,6.0,0.0,0.0,51.0,0.0,117.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,44.0,24.0,0.012605042016806723,0.0,0.0,0.10714285714285714,0.0,0.24579831932773108,0.0,0.0,0.4810924369747899,0.0,0.0,0.0,0.0,0.0,0,0.01050420168067227,0.0,0.09243697478991597,0.05042016806722689,-24.0,74.0,6,0.3333333333333333,0,9,AAA
346118,1,2,1,0,120,0,-148.0,0.0,269,0,0,25.0,2014,-0.550185873605948,73.5,74.0,73.0,2.0,0.0,290.0,19.0,6.0,0.0,0.0,0.0,47.0,0.0,73.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.16206896551724137,0.0,0.2517241379310345,0.0,0.0,0.4862068965517241,0.0,0.0,0.0,0.0,0.0,0,0.0034482758620689655,0.0,0.09310344827586207,0.0034482758620689655,-24.0,75.0,6,0.3333333333333333,0,9,AAA
377546,0,2,0,0,120,1,-37.0,0.0,269,0,0,55.0,2014,-0.137546468401487,84.0,85.0,83.0,2.0,0.0,515.0,33.0,6.0,0.0,0.0,0.0,96.0,0.0,89.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,24.0,4.0,0.0,0.0,0.0,0.18640776699029127,0.0,0.17281553398058253,0.0,0.0,0.5805825242718446,0.0,0.0,0.0,0.0,0.0,0,0.005825242718446602,0.0,0.04660194174757282,0.007766990291262136,-20.0,79.0,6,0.3333333333333333,0,9,AAA
381642,1,2,0,0,60,0,-88.0,229.0,269,1,1,25.0,2014,-0.3271375464684015,76.0,78.0,74.0,2.0,0.0,591.0,39.0,5.0,0.0,0.0,0.0,16.0,0.0,131.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,58.0,39.0,0.0,0.0,0.0,0.02707275803722504,0.0,0.22165820642978004,0.0,0.0,0.5871404399323181,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09813874788494077,0.06598984771573604,-24.0,83.0,6,0.3333333333333333,0,9,AAA
383723,0,3,2,0,60,0,-113.0,0.0,269,0,0,95.0,2014,-0.4200743494423792,81.5,84.0,79.0,2.0,0.0,2927.0,69.0,8.0,14.0,0.0,0.0,1522.0,0.0,280.0,0.0,2.0,884.0,0.0,0.0,0.0,0.0,0.0,0,24.0,0.0,132.0,69.0,0.004783054321831227,0.0,0.0,0.5199863341305091,0.0,0.09566108643662453,0.0,0.0006832934745473181,0.3020157157499146,0.0,0.0,0.0,0.0,0.0,0,0.008199521694567818,0.0,0.045097369320122996,0.023573624871882474,-24.0,84.0,6,0.3333333333333333,0,9,AAA
387954,1,2,1,0,60,0,-150.0,18.0,269,1,1,65.0,2014,-0.5576208178438662,0.0,0.0,0.0,0.0,0.0,532.0,14.0,7.0,0.0,0.0,0.0,306.0,0.0,86.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,15.0,7.0,0.0,0.0,0.0,0.575187969924812,0.0,0.16165413533834586,0.0,0.0018796992481203006,0.212406015037594,0.0,0.0,0.0,0.0,0.0,0,0.007518796992481203,0.0,0.02819548872180451,0.013157894736842105,-15.0,33.0,6,0.0,0,9,AAA
396655,1,1,0,0,180,1,-37.0,0.0,269,0,0,45.0,2014,-0.137546468401487,19.0,19.0,19.0,1.0,0.0,157.0,15.0,7.0,0.0,0.0,0.0,34.0,0.0,41.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,27.0,1.0,0.0,0.0,0.0,0.21656050955414013,0.0,0.2611464968152866,0.0,0.006369426751592357,0.27388535031847133,0.0,0.0,0.0,0.0,0.0,0,0.06369426751592357,0.0,0.17197452229299362,0.006369426751592357,-19.0,79.0,6,0.16666666666666666,0,9,AAA
401404,0,2,0,0,180,0,-58.0,0.0,269,0,0,95.0,2014,-0.21561338289962825,70.0,70.0,70.0,1.0,0.0,623.0,39.0,7.0,1.0,0.0,0.0,47.0,0.0,176.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,52.0,23.0,0.0016051364365971107,0.0,0.0,0.0754414125200642,0.0,0.2825040128410915,0.0,0.0,0.5088282504012841,0.0,0.0,0.0,0.0,0.0,0,0.011235955056179775,0.0,0.08346709470304976,0.03691813804173355,-24.0,84.0,6,0.16666666666666666,0,9,AAA
418731,0,2,0,0,90,0,-85.0,0.0,269,0,0,75.0,2014,-0.3159851301115242,61.0,61.0,61.0,1.0,0.0,40.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0,0.025,0.0,0.225,0.0,14.0,39.0,6,0.16666666666666666,0,9,AAA
